#Saved Data from the class confocal_logic on 30.03.2023 at 11h13m04s.
#
#Parameters:
#===========
#
#X image min (m): 0.0000000000000000e+00
#X image max (m): 1.0000000000000001e-05
#X image range (m): 1.0000000000000001e-05
#Y image min: 0.0000000000000000e+00
#Y image max: 1.0000000000000001e-05
#Y image range: 1.0000000000000001e-05
#XY resolution (samples per range): 100
#XY Image at z position (m): 0.0000000000000000e+00
#Clock frequency of scanner (Hz): 100
#Return Slowness (Steps during retrace line): 2
#
#Data:
#=====
#x position (m)	y position (m)	z position (m)	count rate 1 (Hz)	
1.010101e-07	8.888889e-06	0.000000e+00	2.000000e+02
2.020202e-07	8.888889e-06	0.000000e+00	3.000000e+02
3.030303e-07	8.888889e-06	0.000000e+00	4.000000e+02
4.040404e-07	8.888889e-06	0.000000e+00	4.000000e+02
5.050505e-07	8.888889e-06	0.000000e+00	5.000000e+02
6.060606e-07	8.888889e-06	0.000000e+00	5.000000e+02
7.070707e-07	8.888889e-06	0.000000e+00	6.000000e+02
8.080808e-07	8.888889e-06	0.000000e+00	1.000000e+03
9.090909e-07	8.888889e-06	0.000000e+00	5.000000e+02
1.010101e-06	8.888889e-06	0.000000e+00	5.000000e+02
1.111111e-06	8.888889e-06	0.000000e+00	7.000000e+02
1.212121e-06	8.888889e-06	0.000000e+00	6.000000e+02
1.313131e-06	8.888889e-06	0.000000e+00	3.000000e+02
1.414141e-06	8.888889e-06	0.000000e+00	7.000000e+02
1.515152e-06	8.888889e-06	0.000000e+00	7.000000e+02
1.616162e-06	8.888889e-06	0.000000e+00	6.000000e+02
1.717172e-06	8.888889e-06	0.000000e+00	4.000000e+02
1.818182e-06	8.888889e-06	0.000000e+00	9.000000e+02
1.919192e-06	8.888889e-06	0.000000e+00	7.000000e+02
2.020202e-06	8.888889e-06	0.000000e+00	2.000000e+02
2.121212e-06	8.888889e-06	0.000000e+00	6.000000e+02
2.222222e-06	8.888889e-06	0.000000e+00	5.000000e+02
2.323232e-06	8.888889e-06	0.000000e+00	4.000000e+02
2.424242e-06	8.888889e-06	0.000000e+00	2.000000e+02
2.525253e-06	8.888889e-06	0.000000e+00	7.000000e+02
2.626263e-06	8.888889e-06	0.000000e+00	5.000000e+02
2.727273e-06	8.888889e-06	0.000000e+00	1.000000e+02
2.828283e-06	8.888889e-06	0.000000e+00	3.000000e+02
2.929293e-06	8.888889e-06	0.000000e+00	1.100000e+03
3.030303e-06	8.888889e-06	0.000000e+00	8.000000e+02
3.131313e-06	8.888889e-06	0.000000e+00	6.000000e+02
3.232323e-06	8.888889e-06	0.000000e+00	9.000000e+02
3.333333e-06	8.888889e-06	0.000000e+00	4.000000e+02
3.434343e-06	8.888889e-06	0.000000e+00	5.000000e+02
3.535354e-06	8.888889e-06	0.000000e+00	5.000000e+02
3.636364e-06	8.888889e-06	0.000000e+00	3.000000e+02
3.737374e-06	8.888889e-06	0.000000e+00	1.000000e+03
3.838384e-06	8.888889e-06	0.000000e+00	3.000000e+02
3.939394e-06	8.888889e-06	0.000000e+00	4.000000e+02
4.040404e-06	8.888889e-06	0.000000e+00	7.000000e+02
4.141414e-06	8.888889e-06	0.000000e+00	6.000000e+02
4.242424e-06	8.888889e-06	0.000000e+00	7.000000e+02
4.343434e-06	8.888889e-06	0.000000e+00	6.000000e+02
4.444444e-06	8.888889e-06	0.000000e+00	7.000000e+02
4.545455e-06	8.888889e-06	0.000000e+00	5.000000e+02
4.646465e-06	8.888889e-06	0.000000e+00	4.000000e+02
4.747475e-06	8.888889e-06	0.000000e+00	5.000000e+02
4.848485e-06	8.888889e-06	0.000000e+00	7.000000e+02
4.949495e-06	8.888889e-06	0.000000e+00	4.000000e+02
5.050505e-06	8.888889e-06	0.000000e+00	4.000000e+02
5.151515e-06	8.888889e-06	0.000000e+00	5.000000e+02
5.252525e-06	8.888889e-06	0.000000e+00	5.000000e+02
5.353535e-06	8.888889e-06	0.000000e+00	5.000000e+02
5.454545e-06	8.888889e-06	0.000000e+00	1.000000e+02
5.555556e-06	8.888889e-06	0.000000e+00	4.000000e+02
5.656566e-06	8.888889e-06	0.000000e+00	8.000000e+02
5.757576e-06	8.888889e-06	0.000000e+00	2.000000e+02
5.858586e-06	8.888889e-06	0.000000e+00	5.000000e+02
5.959596e-06	8.888889e-06	0.000000e+00	5.000000e+02
6.060606e-06	8.888889e-06	0.000000e+00	9.000000e+02
6.161616e-06	8.888889e-06	0.000000e+00	4.000000e+02
6.262626e-06	8.888889e-06	0.000000e+00	6.000000e+02
6.363636e-06	8.888889e-06	0.000000e+00	6.000000e+02
6.464646e-06	8.888889e-06	0.000000e+00	5.000000e+02
6.565657e-06	8.888889e-06	0.000000e+00	5.000000e+02
6.666667e-06	8.888889e-06	0.000000e+00	6.000000e+02
6.767677e-06	8.888889e-06	0.000000e+00	2.000000e+02
6.868687e-06	8.888889e-06	0.000000e+00	6.000000e+02
6.969697e-06	8.888889e-06	0.000000e+00	7.000000e+02
7.070707e-06	8.888889e-06	0.000000e+00	7.000000e+02
7.171717e-06	8.888889e-06	0.000000e+00	3.000000e+02
7.272727e-06	8.888889e-06	0.000000e+00	6.000000e+02
7.373737e-06	8.888889e-06	0.000000e+00	6.000000e+02
7.474747e-06	8.888889e-06	0.000000e+00	3.000000e+02
7.575758e-06	8.888889e-06	0.000000e+00	4.000000e+02
7.676768e-06	8.888889e-06	0.000000e+00	7.000000e+02
7.777778e-06	8.888889e-06	0.000000e+00	7.000000e+02
7.878788e-06	8.888889e-06	0.000000e+00	1.100000e+03
7.979798e-06	8.888889e-06	0.000000e+00	3.000000e+02
8.080808e-06	8.888889e-06	0.000000e+00	4.000000e+02
8.181818e-06	8.888889e-06	0.000000e+00	7.000000e+02
8.282828e-06	8.888889e-06	0.000000e+00	1.000000e+02
8.383838e-06	8.888889e-06	0.000000e+00	3.000000e+02
8.484848e-06	8.888889e-06	0.000000e+00	4.000000e+02
8.585859e-06	8.888889e-06	0.000000e+00	5.000000e+02
8.686869e-06	8.888889e-06	0.000000e+00	6.000000e+02
8.787879e-06	8.888889e-06	0.000000e+00	7.000000e+02
8.888889e-06	8.888889e-06	0.000000e+00	3.000000e+02
8.989899e-06	8.888889e-06	0.000000e+00	5.000000e+02
9.090909e-06	8.888889e-06	0.000000e+00	5.000000e+02
9.191919e-06	8.888889e-06	0.000000e+00	4.000000e+02
9.292929e-06	8.888889e-06	0.000000e+00	6.000000e+02
9.393939e-06	8.888889e-06	0.000000e+00	8.000000e+02
9.494949e-06	8.888889e-06	0.000000e+00	9.000000e+02
9.595960e-06	8.888889e-06	0.000000e+00	1.000000e+02
9.696970e-06	8.888889e-06	0.000000e+00	5.000000e+02
9.797980e-06	8.888889e-06	0.000000e+00	4.000000e+02
9.898990e-06	8.888889e-06	0.000000e+00	5.000000e+02
1.000000e-05	8.888889e-06	0.000000e+00	5.000000e+02
0.000000e+00	8.989899e-06	0.000000e+00	5.000000e+02
1.010101e-07	8.989899e-06	0.000000e+00	5.000000e+02
2.020202e-07	8.989899e-06	0.000000e+00	6.000000e+02
3.030303e-07	8.989899e-06	0.000000e+00	8.000000e+02
4.040404e-07	8.989899e-06	0.000000e+00	4.000000e+02
5.050505e-07	8.989899e-06	0.000000e+00	6.000000e+02
6.060606e-07	8.989899e-06	0.000000e+00	6.000000e+02
7.070707e-07	8.989899e-06	0.000000e+00	1.000000e+02
8.080808e-07	8.989899e-06	0.000000e+00	5.000000e+02
9.090909e-07	8.989899e-06	0.000000e+00	5.000000e+02
1.010101e-06	8.989899e-06	0.000000e+00	5.000000e+02
1.111111e-06	8.989899e-06	0.000000e+00	6.000000e+02
1.212121e-06	8.989899e-06	0.000000e+00	3.000000e+02
1.313131e-06	8.989899e-06	0.000000e+00	6.000000e+02
1.414141e-06	8.989899e-06	0.000000e+00	5.000000e+02
1.515152e-06	8.989899e-06	0.000000e+00	4.000000e+02
1.616162e-06	8.989899e-06	0.000000e+00	5.000000e+02
1.717172e-06	8.989899e-06	0.000000e+00	9.000000e+02
1.818182e-06	8.989899e-06	0.000000e+00	1.000000e+03
1.919192e-06	8.989899e-06	0.000000e+00	8.000000e+02
2.020202e-06	8.989899e-06	0.000000e+00	7.000000e+02
2.121212e-06	8.989899e-06	0.000000e+00	7.000000e+02
2.222222e-06	8.989899e-06	0.000000e+00	4.000000e+02
2.323232e-06	8.989899e-06	0.000000e+00	5.000000e+02
2.424242e-06	8.989899e-06	0.000000e+00	4.000000e+02
2.525253e-06	8.989899e-06	0.000000e+00	4.000000e+02
2.626263e-06	8.989899e-06	0.000000e+00	6.000000e+02
2.727273e-06	8.989899e-06	0.000000e+00	5.000000e+02
2.828283e-06	8.989899e-06	0.000000e+00	8.000000e+02
2.929293e-06	8.989899e-06	0.000000e+00	5.000000e+02
3.030303e-06	8.989899e-06	0.000000e+00	2.000000e+02
3.131313e-06	8.989899e-06	0.000000e+00	3.000000e+02
3.232323e-06	8.989899e-06	0.000000e+00	6.000000e+02
3.333333e-06	8.989899e-06	0.000000e+00	6.000000e+02
3.434343e-06	8.989899e-06	0.000000e+00	8.000000e+02
3.535354e-06	8.989899e-06	0.000000e+00	3.000000e+02
3.636364e-06	8.989899e-06	0.000000e+00	3.000000e+02
3.737374e-06	8.989899e-06	0.000000e+00	4.000000e+02
3.838384e-06	8.989899e-06	0.000000e+00	2.000000e+02
3.939394e-06	8.989899e-06	0.000000e+00	7.000000e+02
4.040404e-06	8.989899e-06	0.000000e+00	4.000000e+02
4.141414e-06	8.989899e-06	0.000000e+00	6.000000e+02
4.242424e-06	8.989899e-06	0.000000e+00	6.000000e+02
4.343434e-06	8.989899e-06	0.000000e+00	4.000000e+02
4.444444e-06	8.989899e-06	0.000000e+00	6.000000e+02
4.545455e-06	8.989899e-06	0.000000e+00	6.000000e+02
4.646465e-06	8.989899e-06	0.000000e+00	5.000000e+02
4.747475e-06	8.989899e-06	0.000000e+00	8.000000e+02
4.848485e-06	8.989899e-06	0.000000e+00	1.000000e+02
4.949495e-06	8.989899e-06	0.000000e+00	4.000000e+02
5.050505e-06	8.989899e-06	0.000000e+00	1.000000e+03
5.151515e-06	8.989899e-06	0.000000e+00	3.000000e+02
5.252525e-06	8.989899e-06	0.000000e+00	2.000000e+02
5.353535e-06	8.989899e-06	0.000000e+00	3.000000e+02
5.454545e-06	8.989899e-06	0.000000e+00	5.000000e+02
5.555556e-06	8.989899e-06	0.000000e+00	4.000000e+02
5.656566e-06	8.989899e-06	0.000000e+00	2.000000e+02
5.757576e-06	8.989899e-06	0.000000e+00	6.000000e+02
5.858586e-06	8.989899e-06	0.000000e+00	0.000000e+00
5.959596e-06	8.989899e-06	0.000000e+00	5.000000e+02
6.060606e-06	8.989899e-06	0.000000e+00	8.000000e+02
6.161616e-06	8.989899e-06	0.000000e+00	5.000000e+02
6.262626e-06	8.989899e-06	0.000000e+00	4.000000e+02
6.363636e-06	8.989899e-06	0.000000e+00	1.000000e+03
6.464646e-06	8.989899e-06	0.000000e+00	5.000000e+02
6.565657e-06	8.989899e-06	0.000000e+00	5.000000e+02
6.666667e-06	8.989899e-06	0.000000e+00	5.000000e+02
6.767677e-06	8.989899e-06	0.000000e+00	1.000000e+03
6.868687e-06	8.989899e-06	0.000000e+00	6.000000e+02
6.969697e-06	8.989899e-06	0.000000e+00	8.000000e+02
7.070707e-06	8.989899e-06	0.000000e+00	8.000000e+02
7.171717e-06	8.989899e-06	0.000000e+00	1.000000e+03
7.272727e-06	8.989899e-06	0.000000e+00	2.000000e+02
7.373737e-06	8.989899e-06	0.000000e+00	4.000000e+02
7.474747e-06	8.989899e-06	0.000000e+00	9.000000e+02
7.575758e-06	8.989899e-06	0.000000e+00	6.000000e+02
7.676768e-06	8.989899e-06	0.000000e+00	5.000000e+02
7.777778e-06	8.989899e-06	0.000000e+00	3.000000e+02
7.878788e-06	8.989899e-06	0.000000e+00	5.000000e+02
7.979798e-06	8.989899e-06	0.000000e+00	7.000000e+02
8.080808e-06	8.989899e-06	0.000000e+00	4.000000e+02
8.181818e-06	8.989899e-06	0.000000e+00	2.000000e+02
8.282828e-06	8.989899e-06	0.000000e+00	4.000000e+02
8.383838e-06	8.989899e-06	0.000000e+00	7.000000e+02
8.484848e-06	8.989899e-06	0.000000e+00	6.000000e+02
8.585859e-06	8.989899e-06	0.000000e+00	5.000000e+02
8.686869e-06	8.989899e-06	0.000000e+00	7.000000e+02
8.787879e-06	8.989899e-06	0.000000e+00	2.000000e+02
8.888889e-06	8.989899e-06	0.000000e+00	1.200000e+03
8.989899e-06	8.989899e-06	0.000000e+00	6.000000e+02
9.090909e-06	8.989899e-06	0.000000e+00	4.000000e+02
9.191919e-06	8.989899e-06	0.000000e+00	2.000000e+02
9.292929e-06	8.989899e-06	0.000000e+00	2.000000e+02
9.393939e-06	8.989899e-06	0.000000e+00	7.000000e+02
9.494949e-06	8.989899e-06	0.000000e+00	7.000000e+02
9.595960e-06	8.989899e-06	0.000000e+00	7.000000e+02
9.696970e-06	8.989899e-06	0.000000e+00	6.000000e+02
9.797980e-06	8.989899e-06	0.000000e+00	5.000000e+02
9.898990e-06	8.989899e-06	0.000000e+00	1.000000e+02
1.000000e-05	8.989899e-06	0.000000e+00	3.000000e+02
0.000000e+00	9.090909e-06	0.000000e+00	5.000000e+02
1.010101e-07	9.090909e-06	0.000000e+00	5.000000e+02
2.020202e-07	9.090909e-06	0.000000e+00	6.000000e+02
3.030303e-07	9.090909e-06	0.000000e+00	5.000000e+02
4.040404e-07	9.090909e-06	0.000000e+00	9.000000e+02
5.050505e-07	9.090909e-06	0.000000e+00	4.000000e+02
6.060606e-07	9.090909e-06	0.000000e+00	5.000000e+02
7.070707e-07	9.090909e-06	0.000000e+00	4.000000e+02
8.080808e-07	9.090909e-06	0.000000e+00	5.000000e+02
9.090909e-07	9.090909e-06	0.000000e+00	6.000000e+02
1.010101e-06	9.090909e-06	0.000000e+00	7.000000e+02
1.111111e-06	9.090909e-06	0.000000e+00	7.000000e+02
1.212121e-06	9.090909e-06	0.000000e+00	6.000000e+02
1.313131e-06	9.090909e-06	0.000000e+00	6.000000e+02
1.414141e-06	9.090909e-06	0.000000e+00	6.000000e+02
1.515152e-06	9.090909e-06	0.000000e+00	1.000000e+03
1.616162e-06	9.090909e-06	0.000000e+00	1.000000e+02
1.717172e-06	9.090909e-06	0.000000e+00	6.000000e+02
1.818182e-06	9.090909e-06	0.000000e+00	5.000000e+02
1.919192e-06	9.090909e-06	0.000000e+00	4.000000e+02
2.020202e-06	9.090909e-06	0.000000e+00	5.000000e+02
2.121212e-06	9.090909e-06	0.000000e+00	3.000000e+02
2.222222e-06	9.090909e-06	0.000000e+00	2.000000e+02
2.323232e-06	9.090909e-06	0.000000e+00	8.000000e+02
2.424242e-06	9.090909e-06	0.000000e+00	9.000000e+02
2.525253e-06	9.090909e-06	0.000000e+00	2.000000e+02
2.626263e-06	9.090909e-06	0.000000e+00	8.000000e+02
2.727273e-06	9.090909e-06	0.000000e+00	6.000000e+02
2.828283e-06	9.090909e-06	0.000000e+00	3.000000e+02
2.929293e-06	9.090909e-06	0.000000e+00	5.000000e+02
3.030303e-06	9.090909e-06	0.000000e+00	6.000000e+02
3.131313e-06	9.090909e-06	0.000000e+00	3.000000e+02
3.232323e-06	9.090909e-06	0.000000e+00	4.000000e+02
3.333333e-06	9.090909e-06	0.000000e+00	3.000000e+02
3.434343e-06	9.090909e-06	0.000000e+00	6.000000e+02
3.535354e-06	9.090909e-06	0.000000e+00	4.000000e+02
3.636364e-06	9.090909e-06	0.000000e+00	9.000000e+02
3.737374e-06	9.090909e-06	0.000000e+00	3.000000e+02
3.838384e-06	9.090909e-06	0.000000e+00	2.000000e+02
3.939394e-06	9.090909e-06	0.000000e+00	6.000000e+02
4.040404e-06	9.090909e-06	0.000000e+00	3.000000e+02
4.141414e-06	9.090909e-06	0.000000e+00	5.000000e+02
4.242424e-06	9.090909e-06	0.000000e+00	7.000000e+02
4.343434e-06	9.090909e-06	0.000000e+00	6.000000e+02
4.444444e-06	9.090909e-06	0.000000e+00	3.000000e+02
4.545455e-06	9.090909e-06	0.000000e+00	4.000000e+02
4.646465e-06	9.090909e-06	0.000000e+00	1.100000e+03
4.747475e-06	9.090909e-06	0.000000e+00	9.000000e+02
4.848485e-06	9.090909e-06	0.000000e+00	5.000000e+02
4.949495e-06	9.090909e-06	0.000000e+00	6.000000e+02
5.050505e-06	9.090909e-06	0.000000e+00	4.000000e+02
5.151515e-06	9.090909e-06	0.000000e+00	5.000000e+02
5.252525e-06	9.090909e-06	0.000000e+00	5.000000e+02
5.353535e-06	9.090909e-06	0.000000e+00	4.000000e+02
5.454545e-06	9.090909e-06	0.000000e+00	2.000000e+02
5.555556e-06	9.090909e-06	0.000000e+00	8.000000e+02
5.656566e-06	9.090909e-06	0.000000e+00	6.000000e+02
5.757576e-06	9.090909e-06	0.000000e+00	9.000000e+02
5.858586e-06	9.090909e-06	0.000000e+00	6.000000e+02
5.959596e-06	9.090909e-06	0.000000e+00	4.000000e+02
6.060606e-06	9.090909e-06	0.000000e+00	3.000000e+02
6.161616e-06	9.090909e-06	0.000000e+00	4.000000e+02
6.262626e-06	9.090909e-06	0.000000e+00	4.000000e+02
6.363636e-06	9.090909e-06	0.000000e+00	7.000000e+02
6.464646e-06	9.090909e-06	0.000000e+00	4.000000e+02
6.565657e-06	9.090909e-06	0.000000e+00	9.000000e+02
6.666667e-06	9.090909e-06	0.000000e+00	3.000000e+02
6.767677e-06	9.090909e-06	0.000000e+00	1.000000e+02
6.868687e-06	9.090909e-06	0.000000e+00	7.000000e+02
6.969697e-06	9.090909e-06	0.000000e+00	3.000000e+02
7.070707e-06	9.090909e-06	0.000000e+00	4.000000e+02
7.171717e-06	9.090909e-06	0.000000e+00	6.000000e+02
7.272727e-06	9.090909e-06	0.000000e+00	7.000000e+02
7.373737e-06	9.090909e-06	0.000000e+00	2.000000e+02
7.474747e-06	9.090909e-06	0.000000e+00	2.000000e+02
7.575758e-06	9.090909e-06	0.000000e+00	5.000000e+02
7.676768e-06	9.090909e-06	0.000000e+00	7.000000e+02
7.777778e-06	9.090909e-06	0.000000e+00	1.000000e+03
7.878788e-06	9.090909e-06	0.000000e+00	8.000000e+02
7.979798e-06	9.090909e-06	0.000000e+00	6.000000e+02
8.080808e-06	9.090909e-06	0.000000e+00	7.000000e+02
8.181818e-06	9.090909e-06	0.000000e+00	6.000000e+02
8.282828e-06	9.090909e-06	0.000000e+00	8.000000e+02
8.383838e-06	9.090909e-06	0.000000e+00	4.000000e+02
8.484848e-06	9.090909e-06	0.000000e+00	4.000000e+02
8.585859e-06	9.090909e-06	0.000000e+00	5.000000e+02
8.686869e-06	9.090909e-06	0.000000e+00	6.000000e+02
8.787879e-06	9.090909e-06	0.000000e+00	4.000000e+02
8.888889e-06	9.090909e-06	0.000000e+00	8.000000e+02
8.989899e-06	9.090909e-06	0.000000e+00	6.000000e+02
9.090909e-06	9.090909e-06	0.000000e+00	1.000000e+03
9.191919e-06	9.090909e-06	0.000000e+00	6.000000e+02
9.292929e-06	9.090909e-06	0.000000e+00	9.000000e+02
9.393939e-06	9.090909e-06	0.000000e+00	5.000000e+02
9.494949e-06	9.090909e-06	0.000000e+00	4.000000e+02
9.595960e-06	9.090909e-06	0.000000e+00	7.000000e+02
9.696970e-06	9.090909e-06	0.000000e+00	4.000000e+02
9.797980e-06	9.090909e-06	0.000000e+00	5.000000e+02
9.898990e-06	9.090909e-06	0.000000e+00	6.000000e+02
1.000000e-05	9.090909e-06	0.000000e+00	6.000000e+02
0.000000e+00	9.191919e-06	0.000000e+00	5.000000e+02
1.010101e-07	9.191919e-06	0.000000e+00	7.000000e+02
2.020202e-07	9.191919e-06	0.000000e+00	7.000000e+02
3.030303e-07	9.191919e-06	0.000000e+00	9.000000e+02
4.040404e-07	9.191919e-06	0.000000e+00	4.000000e+02
5.050505e-07	9.191919e-06	0.000000e+00	7.000000e+02
6.060606e-07	9.191919e-06	0.000000e+00	2.000000e+02
7.070707e-07	9.191919e-06	0.000000e+00	4.000000e+02
8.080808e-07	9.191919e-06	0.000000e+00	6.000000e+02
9.090909e-07	9.191919e-06	0.000000e+00	5.000000e+02
1.010101e-06	9.191919e-06	0.000000e+00	1.000000e+03
1.111111e-06	9.191919e-06	0.000000e+00	7.000000e+02
1.212121e-06	9.191919e-06	0.000000e+00	5.000000e+02
1.313131e-06	9.191919e-06	0.000000e+00	4.000000e+02
1.414141e-06	9.191919e-06	0.000000e+00	6.000000e+02
1.515152e-06	9.191919e-06	0.000000e+00	4.000000e+02
1.616162e-06	9.191919e-06	0.000000e+00	3.000000e+02
1.717172e-06	9.191919e-06	0.000000e+00	5.000000e+02
1.818182e-06	9.191919e-06	0.000000e+00	4.000000e+02
1.919192e-06	9.191919e-06	0.000000e+00	7.000000e+02
2.020202e-06	9.191919e-06	0.000000e+00	3.000000e+02
2.121212e-06	9.191919e-06	0.000000e+00	5.000000e+02
2.222222e-06	9.191919e-06	0.000000e+00	6.000000e+02
2.323232e-06	9.191919e-06	0.000000e+00	4.000000e+02
2.424242e-06	9.191919e-06	0.000000e+00	5.000000e+02
2.525253e-06	9.191919e-06	0.000000e+00	7.000000e+02
2.626263e-06	9.191919e-06	0.000000e+00	5.000000e+02
2.727273e-06	9.191919e-06	0.000000e+00	4.000000e+02
2.828283e-06	9.191919e-06	0.000000e+00	1.200000e+03
2.929293e-06	9.191919e-06	0.000000e+00	8.000000e+02
3.030303e-06	9.191919e-06	0.000000e+00	1.200000e+03
3.131313e-06	9.191919e-06	0.000000e+00	5.000000e+02
3.232323e-06	9.191919e-06	0.000000e+00	5.000000e+02
3.333333e-06	9.191919e-06	0.000000e+00	1.100000e+03
3.434343e-06	9.191919e-06	0.000000e+00	5.000000e+02
3.535354e-06	9.191919e-06	0.000000e+00	9.000000e+02
3.636364e-06	9.191919e-06	0.000000e+00	3.000000e+02
3.737374e-06	9.191919e-06	0.000000e+00	4.000000e+02
3.838384e-06	9.191919e-06	0.000000e+00	5.000000e+02
3.939394e-06	9.191919e-06	0.000000e+00	3.000000e+02
4.040404e-06	9.191919e-06	0.000000e+00	5.000000e+02
4.141414e-06	9.191919e-06	0.000000e+00	4.000000e+02
4.242424e-06	9.191919e-06	0.000000e+00	1.100000e+03
4.343434e-06	9.191919e-06	0.000000e+00	9.000000e+02
4.444444e-06	9.191919e-06	0.000000e+00	2.000000e+02
4.545455e-06	9.191919e-06	0.000000e+00	1.100000e+03
4.646465e-06	9.191919e-06	0.000000e+00	6.000000e+02
4.747475e-06	9.191919e-06	0.000000e+00	7.000000e+02
4.848485e-06	9.191919e-06	0.000000e+00	7.000000e+02
4.949495e-06	9.191919e-06	0.000000e+00	3.000000e+02
5.050505e-06	9.191919e-06	0.000000e+00	2.000000e+02
5.151515e-06	9.191919e-06	0.000000e+00	2.000000e+02
5.252525e-06	9.191919e-06	0.000000e+00	1.000000e+03
5.353535e-06	9.191919e-06	0.000000e+00	5.000000e+02
5.454545e-06	9.191919e-06	0.000000e+00	8.000000e+02
5.555556e-06	9.191919e-06	0.000000e+00	5.000000e+02
5.656566e-06	9.191919e-06	0.000000e+00	5.000000e+02
5.757576e-06	9.191919e-06	0.000000e+00	2.000000e+02
5.858586e-06	9.191919e-06	0.000000e+00	8.000000e+02
5.959596e-06	9.191919e-06	0.000000e+00	3.000000e+02
6.060606e-06	9.191919e-06	0.000000e+00	5.000000e+02
6.161616e-06	9.191919e-06	0.000000e+00	5.000000e+02
6.262626e-06	9.191919e-06	0.000000e+00	1.100000e+03
6.363636e-06	9.191919e-06	0.000000e+00	5.000000e+02
6.464646e-06	9.191919e-06	0.000000e+00	2.000000e+02
6.565657e-06	9.191919e-06	0.000000e+00	1.100000e+03
6.666667e-06	9.191919e-06	0.000000e+00	6.000000e+02
6.767677e-06	9.191919e-06	0.000000e+00	3.000000e+02
6.868687e-06	9.191919e-06	0.000000e+00	5.000000e+02
6.969697e-06	9.191919e-06	0.000000e+00	3.000000e+02
7.070707e-06	9.191919e-06	0.000000e+00	9.000000e+02
7.171717e-06	9.191919e-06	0.000000e+00	5.000000e+02
7.272727e-06	9.191919e-06	0.000000e+00	8.000000e+02
7.373737e-06	9.191919e-06	0.000000e+00	4.000000e+02
7.474747e-06	9.191919e-06	0.000000e+00	3.000000e+02
7.575758e-06	9.191919e-06	0.000000e+00	8.000000e+02
7.676768e-06	9.191919e-06	0.000000e+00	4.000000e+02
7.777778e-06	9.191919e-06	0.000000e+00	4.000000e+02
7.878788e-06	9.191919e-06	0.000000e+00	1.100000e+03
7.979798e-06	9.191919e-06	0.000000e+00	2.000000e+02
8.080808e-06	9.191919e-06	0.000000e+00	5.000000e+02
8.181818e-06	9.191919e-06	0.000000e+00	6.000000e+02
8.282828e-06	9.191919e-06	0.000000e+00	6.000000e+02
8.383838e-06	9.191919e-06	0.000000e+00	6.000000e+02
8.484848e-06	9.191919e-06	0.000000e+00	7.000000e+02
8.585859e-06	9.191919e-06	0.000000e+00	6.000000e+02
8.686869e-06	9.191919e-06	0.000000e+00	1.200000e+03
8.787879e-06	9.191919e-06	0.000000e+00	3.000000e+02
8.888889e-06	9.191919e-06	0.000000e+00	3.000000e+02
8.989899e-06	9.191919e-06	0.000000e+00	5.000000e+02
9.090909e-06	9.191919e-06	0.000000e+00	4.000000e+02
9.191919e-06	9.191919e-06	0.000000e+00	4.000000e+02
9.292929e-06	9.191919e-06	0.000000e+00	8.000000e+02
9.393939e-06	9.191919e-06	0.000000e+00	8.000000e+02
9.494949e-06	9.191919e-06	0.000000e+00	5.000000e+02
9.595960e-06	9.191919e-06	0.000000e+00	6.000000e+02
9.696970e-06	9.191919e-06	0.000000e+00	3.000000e+02
9.797980e-06	9.191919e-06	0.000000e+00	4.000000e+02
9.898990e-06	9.191919e-06	0.000000e+00	9.000000e+02
1.000000e-05	9.191919e-06	0.000000e+00	8.000000e+02
0.000000e+00	9.292929e-06	0.000000e+00	6.000000e+02
1.010101e-07	9.292929e-06	0.000000e+00	8.000000e+02
2.020202e-07	9.292929e-06	0.000000e+00	2.000000e+02
3.030303e-07	9.292929e-06	0.000000e+00	4.000000e+02
4.040404e-07	9.292929e-06	0.000000e+00	2.000000e+02
5.050505e-07	9.292929e-06	0.000000e+00	6.000000e+02
6.060606e-07	9.292929e-06	0.000000e+00	6.000000e+02
7.070707e-07	9.292929e-06	0.000000e+00	1.000000e+02
8.080808e-07	9.292929e-06	0.000000e+00	6.000000e+02
9.090909e-07	9.292929e-06	0.000000e+00	7.000000e+02
1.010101e-06	9.292929e-06	0.000000e+00	5.000000e+02
1.111111e-06	9.292929e-06	0.000000e+00	3.000000e+02
1.212121e-06	9.292929e-06	0.000000e+00	4.000000e+02
1.313131e-06	9.292929e-06	0.000000e+00	4.000000e+02
1.414141e-06	9.292929e-06	0.000000e+00	5.000000e+02
1.515152e-06	9.292929e-06	0.000000e+00	2.000000e+02
1.616162e-06	9.292929e-06	0.000000e+00	9.000000e+02
1.717172e-06	9.292929e-06	0.000000e+00	9.000000e+02
1.818182e-06	9.292929e-06	0.000000e+00	3.000000e+02
1.919192e-06	9.292929e-06	0.000000e+00	5.000000e+02
2.020202e-06	9.292929e-06	0.000000e+00	4.000000e+02
2.121212e-06	9.292929e-06	0.000000e+00	3.000000e+02
2.222222e-06	9.292929e-06	0.000000e+00	7.000000e+02
2.323232e-06	9.292929e-06	0.000000e+00	4.000000e+02
2.424242e-06	9.292929e-06	0.000000e+00	7.000000e+02
2.525253e-06	9.292929e-06	0.000000e+00	3.000000e+02
2.626263e-06	9.292929e-06	0.000000e+00	7.000000e+02
2.727273e-06	9.292929e-06	0.000000e+00	4.000000e+02
2.828283e-06	9.292929e-06	0.000000e+00	8.000000e+02
